Референдум B-political/military_event
центра O
молодые O
пловцы O
проходят O
высокоинтенсивные O
тренировки O
для O
подготовки O
к O
предстоящему O
национальному O
чемпионату O
. O

На O
пикнике O
они O
принесли O
несколько O
бутылок O
лимонада O
, O
чтобы O
утолить O
жажду O
. O

Первоначальные O
сведения O
о O
них O
находятся O
у O
Филона O
Иудейского O
, O
Иосифа O
Флавия O
и O
Плиния O
Старшего O
. O

На O
протяжении O
многих O
лет O
( O
1880 O
— O
1899 O
и O
1916 O
— O
1927 O
) O
работал O
в O
Императорской O
публичной O
библиотеке O
, O
прошёл O
путь O
от O
помощника O
библиотекаря O
до O
заведующего O
философским O
отделением O
. O

Пустыня B-desert
Сахара I-desert
, O
самая O
большая O
жаркая O
пустыня O
в O
мире O
, O
простирается O
на O
большую O
часть O
северной O
Африки O
. O

Python B-programlang
- O
популярный O
язык O
программирования O
, O
известный O
своей O
простотой O
и O
читабельностью O
, O
часто O
используемый O
в O
науке O
о O
данных O
и O
машинном O
обучении O
. O

Оркестр B-other_music
состоит O
из O
различных O
инструментов O
, O
играющих O
вместе O
, O
создавая O
богатый O
и O
гармоничный O
звук O
, O
как O
это O
видно O
на O
симфониях O
. O

Находясь O
в O
сремско O
- O
митровицкой O
тюрьме O
, O
проводит O
активную O
марксистско O
- O
просветительскую O
работу O
среди O
политических O
заключенных O
. O

Вместе O
с O
тремя O
детьми O
и O
своим O
роботом O
он O
отправляется O
в O
прошлое O
, O
где O
становится O
свидетелем O
событий O
, O
описанных O
в O
Новом O
Завете O
. O

Вишну B-god
- O
это O
крупное O
индуистское O
жество O
, O
известное O
как O
хранитель O
вселенной O
. O

Модельеры O
готовят O
последнюю O
коллекцию O
для O
предстоящей O
недели O
моды O
в O
студии O
, O
включая O
креативные O
юбки B-clothes
и O
уникальные O
дизайны O
платьев O
. O

Даже O
такой O
деятель O
, O
как O
профессор O
- O
экономист O
Эдвард B-scholar
Липиньский I-scholar
, O
являлся O
ветераном O
польского O
социалистического O
движения O
. O

ТОР B-mythological_figure
, O
скандинавский O
бог O
грома O
, O
защищал O
Асгард B-other_geographical_entity
от O
гигантов O
и O
других O
врагов O
, O
используя O
свой O
заколдованный O
молот O
Мьёльнир B-other_weapon
в O
качестве O
мощного O
оружия O
. O

В O
сумме O
по O
количеству O
титулов O
лидером O
является O
Эмилио B-athlete
Санчес I-athlete
, O
дважды O
становившийся O
чемпионом O
в O
одиночном O
разряде O
и O
пять O
раз O
в O
парах O
( O
из O
них O
четырежды O
с O
Серхио O
Касалем O
) O
. O

Портные O
, O
которые O
настраивают O
костюмы B-clothes
, O
тщательно O
измеряют O
данные O
клиента O
и O
тщательно O
вырезают O
наиболее O
подходящие O
пиджаки B-clothes
и O
брюки B-clothes
, O
отражая O
ценность O
традиционных O
изделий O
ручной O
работы O
в O
современном O
обществе O
. O

Разнообразная O
упаковка B-packaged_foods
смешанных I-packaged_foods
орехов I-packaged_foods
идеально O
подходила O
для O
перекуса O
во O
время O
их O
поездки O
. O

Премия B-other_award
Ласкера I-other_award
присуждается O
за O
выдающийся O
вклад O
в O
медицинскую O
науку O
или O
государственную O
службу O
в O
области O
здравоохранения O
. O

Это O
сделано O
для O
того O
, O
чтобы O
избежать O
пересечения O
с O
линией O
Куинс B-road
- I-road
бульвара I-road
, O
которая O
идет O
севернее O
и O
перпендикулярно O
линии O
Шестой B-road
авеню I-road
. O

Веб O
- O
сайт O
Facebook B-website
стал O
платформой O
для O
социального O
взаимодействия O
, O
новостей O
и O
создания O
сообщества O
. O

Игрок O
эрху B-musical_instruments
тянет O
лук O
, O
и O
мелодичная O
мелодия O
вытекает O
из O
этого O
традиционного O
китайского O
инструмента O
, O
демонстрируя O
уникальное O
очарование O
восточной O
музыки O
. O

Каллиграфия B-other_visual_art
, O
художественная O
форма O
красивого O
почерка O
, O
высоко O
ценится O
в O
таких O
культурах O
, O
как O
китайская B-ethnic_group
, O
арабская B-ethnic_group
и O
японская B-ethnic_group
традиции O
. O

Процесс B-reaction
Хабера I-reaction
- O
это O
промышленная O
реакция O
, O
используемая O
для O
синтеза O
аммиака O
из O
азота O
и O
водорода O
при O
высоком O
давлении O
и O
температуре O
. O

Споры O
сибирской O
язвы O
, O
печально O
известный O
биологическое O
оружие O
, O
могут O
быть O
легко O
рассеяны O
по O
воздуху O
, O
что O
представляет O
серьезную O
угрозу O
для O
общественного O
здравоохранения O
. O

Техник O
починил O
печатную O
плату O
в O
сломанном O
телевизоре O
. O

' O
' O
' O
Сен O
- O
Бенуа O
́ O
- O
сюр O
- O
Ван O
' O
' O
' O
( O
) O
— O
коммуна O
во O
Франции O
, O
находится O
в O
регионе O
Шампань B-region
— I-region
Арденны I-region
. O

Граничит O
с O
областями O
Ист B-district
- I-district
Данбартоншир I-district
, O
Уэст B-district
- I-district
Данбартоншир I-district
, O
Норт B-district
- I-district
Ланаркшир I-district
, O
Саут B-district
- I-district
Ланаркшир I-district
, O
Ренфрушир B-district
и O
Ист B-region
- I-region
Ренфрушир I-region
. O

Хлорный O
газ O
, O
как O
известно O
, O
использовался O
во O
время O
Первой O
мировой O
войны O
в O
качестве O
химического O
оружия O
. O

Турне O
в O
поддержку O
' O
' O
Secret B-album
Messages I-album
' O
' O
пришлось O
отменить O
из O
- O
за O
того O
, O
что O
Бив B-musician
Бивэн I-musician
ушел O
из O
группы O
и O
присоединился O
к O
Black B-band
Sabbath I-band
. O

Получивший O
эту O
лицензию O
Антонио B-athlete
Бернадо I-athlete
пересек O
финишную O
линию O
семьдесят O
четвертым O
с O
результатом O
2 O
: O
28 O
. O
34 O
. O

Пруссии O
досталась O
часть O
Саксонии O
, O
значительная O
территория O
Вестфалии O
и O
Рейнской O
области O
. O

Китайский B-tradition
Новый I-tradition
год I-tradition
включает O
в O
себя O
семейные O
собрания O
, O
красные O
конверты O
и O
фейерверки O
в O
честь O
Лунного O
Нового O
года O
. O

В O
1942 O
— O
1945 O
годах O
, O
во O
время O
японской O
оккупации O
Сингапура O
, O
Малайи O
, O
Северного O
Борнео O
, O
Саравака O
и O
Брунея O
, O
японскими O
властями O
в O
обращение O
был O
выпущен O
оккупационный O
доллар O
. O

« O
Трамвай B-play
по I-play
имени I-play
желание I-play
» O
Теннесси O
Уильямса O
исследует O
темы O
желания O
, O
психических O
заболеваний O
и O
ожиданий O
общества O
в O
Новом O
Орлеане O
. O

" O
Nature B-academic_journal
" O
- O
это O
престижный O
академический O
журнал O
, O
который O
публикует O
новаторские O
исследования O
в O
различных O
научных O
областях O
, O
включая O
биологию O
и O
физику O
. O

На O
заводе O
по O
производству O
чипов O
Intel B-company
в O
Даляне O
, O
провинция O
Ляонин B-state_or_province
, O
технические O
специалисты O
производят O
чипы O
в O
безпыльной O
мастерской O
, O
чтобы O
обеспечить O
точность O
каждого O
шага O
процесса O
. O

В O
природе O
представители O
рода O
встречаются O
на O
юге O
Северной O
Америки O
— O
от O
Техаса O
и O
Аризоны O
до O
Мексики O
. O

Ожидается O
ввод O
в O
эксплуатацию O
Международного O
экспериментального O
термоядерного O
реактора O
( O
при O
условии O
успешных O
экспериментов O
) O
. O

Теория B-medical_theory
миазмы I-medical_theory
когда O
- O
то O
предполагала O
, O
что O
болезни O
были O
вызваны O
« O
плохим O
воздухом O
» O
из O
разлагающейся O
материи O
, O
прежде O
чем O
теория B-medical_theory
микробов I-medical_theory
опровергла O
это O
. O

Дети O
сидят O
вместе O
и O
строят O
замки O
и O
космические O
корабли O
своей O
мечты O
из O
блоков O
Lego B-toys
. O
Эти O
красочные O
предметы O
не O
только O
стимулируют O
их O
творчество O
, O
но O
и O
развивают O
их O
способность O
пространственного O
мышления O
. O

Перед O
стеной O
скалодрома O
Нанкинского O
молодежного O
олимпийского O
спортивного O
парка O
любители O
скалолазания O
бросают O
вызов O
различным O
сложным O
маршрутам O
, O
демонстрируя O
отличные O
навыки O
и O
мужество O
. O

Программные O
алгоритмы O
TikTok B-software
очень O
эффективны O
в O
курации O
персонализированного O
видеоконтента O
для O
пользователей O
на O
основе O
их O
предпочтений O
. O

К O
« O
Нанту O
» O
, O
« O
Бордо B-sports_team/league
» O
, O
« O
Мецу O
» O
и O
« O
Страсбуру O
» O
добавились O
« O
Осер B-sports_team/league
» O
, O
« O
Бастия B-sports_team/league
» O
и O
« O
Лион B-sports_team/league
» O
, O
выигравшие O
все O
три O
финала O
Кубка O
Интертото O
. O

Точность B-metrics
в O
метриках O
поиска O
информации O
измеряет O
долю O
соответствующих O
результатов O
, O
возвращенных O
среди O
всех O
полученных O
результатов O
. O

Афродита B-god
- O
греческая O
богиня O
любви O
, O
красоты O
и O
желания O
. O

Политический O
и O
экономический O
союз O
европейского O
континента O
сформировал O
его O
современное O
развитие O
и O
рост O
. O

Хлопковые B-other_product
сумки I-other_product
легкие O
и O
многоразовые O
, O
что O
является O
практичной O
заменой O
пластиковых O
пакетов O
для O
покупок O
и O
повседневных O
поручений O
. O

На O
базе O
по O
производству O
калиевых O
удобрений O
в O
Соленом O
озере O
Чархан O
в O
Цинхае O
рабочие O
эксплуатируют O
крупномасштабные O
машины O
и O
оборудование O
для O
извлечения O
ценных O
ресурсов O
калия O
из O
соленого O
озера O
. O

Операторы B-military
военных I-military
беспилотных I-military
летательных I-military
аппаратов I-military
управляют O
разведывательными O
беспилотниками O
с O
помощью O
систем O
дистанционного O
управления O
, O
предоставляя O
командирам O
разведку O
на O
поле O
боя O
в O
режиме O
реального O
времени O
, O
изменяя O
форму O
современной O
войны O
. O

EDM B-music_genre
( O
электронная B-music_genre
танцевальная I-music_genre
музыка I-music_genre
) O
стала O
глобальным O
феноменом O
, O
когда O
диджеи O
, O
такие O
как O
Кельвин B-musician
Харрис I-musician
, O
создавали O
треки O
, O
которые O
доминируют O
на O
танцполах O
. O

Вакуоли B-other_biological_entity
, O
большие O
хранящие O
органеллы O
в O
растительных O
клетках O
, O
удерживают O
воду O
, O
питательные O
вещества O
и O
отходы O
, O
поддерживая O
клеточный O
гомеостаз B-biological_theory
. O

' O
' O
' O
Кара B-athlete
Блэк I-athlete
' O
' O
' O
/ O
' O
' O
' O
Лизель B-athlete
Хубер I-athlete
' O
' O
' O
обыграли O
Викторию O
Азаренко O
/ O
Татьяну O
Пучек O
со O
счётом O
4 O
- O
6 O
, O
6 O
- O
1 O
, O
[ O
10 O
- O
7 O
] O
. O

Детские B-school
сады I-school
предоставляют O
услуги O
по O
уходу O
за O
детьми O
для O
работающих O
родителей O
, O
обеспечивают O
безопасную O
среду O
, O
хорошо O
обученный O
персонал O
и O
образовательные O
мероприятия O
для O
детей O
. O

Приливы B-physical_phenomenon
вызваны O
гравитационным O
притягом O
луны O
и O
солнца O
, O
что O
приводит O
к O
повышению O
и O
падению O
уровня O
моря O
. O

Малярия B-disease
- O
это O
заболевание O
, O
переносимое O
комарами O
, O
вызываемое O
паразитами O
Plasmodium B-species
, O
приводя O
к O
таким O
симптомам O
, O
как O
лихорадка B-symptom
, O
озноб B-symptom
и O
анемия B-disease
. O

Организация B-religious_organization
Свидетелей I-religious_organization
Иеговы I-religious_organization
известна O
своей O
евангелизацией O
от O
двери O
до O
двери O
и O
религиозными O
публикациями O
. O

О O
поддержке O
Windows B-software
XP I-software
было O
объявлено O
только O
как O
платформе O
для O
среды O
разработки O
и O
тестирования O
. O

На O
заводе O
Foxconn B-company
в O
Дунгуане O
, O
провинция O
Гуандун B-state_or_province
, O
рабочие O
собирают O
новейшие O
смартфоны O
на O
сложной O
производственной O
линии O
, O
чтобы O
гарантировать O
, O
что O
каждая O
деталь O
идеальна O
. O

Сайт O
публикует O
ссылку O
на O
сайт O
YouTube B-website
, O
где O
песню O
можно O
прослушать O
, O
а O
также O
несколько O
строчек O
из O
куплета O
сингла O
и O
предлагает O
своим O
читателям O
« O
петь O
всем O
вместе O
» O
. O

Открытие O
пенициллина O
Александром O
Флемингом O
в O
1928 O
году O
произвело O
революцию O
в O
медицине O
. O

Популярность O
электромобилей O
меняет O
структуру O
автомобильной O
промышленности O
, O
которая O
не O
только O
сокращает O
выбросы O
углерода O
, O
но O
и O
способствует O
развитию O
новых O
энергетических O
технологий O
и O
строительству O
зарядной O
инфраструктуры O
. O

Полицейский O
осторожно O
закрепил O
свой O
пистолет B-firearms
после O
того O
, O
как O
обезопасил O
место O
происшествия O
. O

' O
' O
' O
Утяга O
́ O
ново O
' O
' O
' O
, O
' O
' O
' O
Утяга O
́ O
н O
' O
' O
' O
( O
) O
— O
деревня O
в O
Абзелиловском B-region
районе I-region
Башкортостана B-state_or_province
, O
относится O
к O
Амангильдинскому B-political/military
сельсовету I-political/military
. O

В O
обычных O
средних O
школах O
есть O
7 O
томов O
полного O
набора O
учебников O
« O
Идеология B-non-fiction
и I-non-fiction
политика I-non-fiction
» O
, O
среди O
которых O
обязательные O
учебники O
разделены O
на O
4 O
тома O
« O
Социализм B-non-fiction
с I-non-fiction
китайскими I-non-fiction
характеристиками I-non-fiction
» O
, O
« O
Экономика B-non-fiction
и I-non-fiction
общество I-non-fiction
» O
, O
« O
Политика B-non-fiction
и I-non-fiction
верховенство I-non-fiction
права I-non-fiction
» O
и O
« O
Философия B-non-fiction
и I-non-fiction
культура I-non-fiction
» O
, O
а O
факультативные O
обязательные O
учебники O
разделены O
на O
3 O
тома O
« O
Современная B-non-fiction
международная I-non-fiction
политика I-non-fiction
и I-non-fiction
экономика I-non-fiction
» O
, O
« O
Право B-non-fiction
и I-non-fiction
жизнь I-non-fiction
» O
и O
« O
Логика B-non-fiction
и I-non-fiction
мышление I-non-fiction
» O
. O

Чернобыльская B-disaster
ядерная I-disaster
катастрофа I-disaster
в O
1986 O
году O
выпустила O
радиоактивный O
материал O
в O
атмосферу O
, O
затронув O
миллионы O
людей O
в O
Украине O
и O
за O
ее O
пределами O
. O

Entertainment B-media
Weekly I-media
' O
' O
отметил O
, O
что O
группа O
отошла O
от O
обычного O
звучания O
, O
сделав O
музыку O
более O
медленной O
и O
романтичной O
, O
как O
у O
Evanescence B-band
. O

Во O
время O
свадьбы O
было O
подано O
шампанское B-beverages
, O
чтобы O
отпраздновать O
счастье O
пары O
. O

« O
Боны O
» O
конфликтовали O
со O
многими O
рэперами O
в O
90 O
- O
х O
— O
Twista B-musician
, O
Tha B-band
Dogg I-band
Pound I-band
, O
Three B-band
6 I-band
Mafia I-band
и O
другими O
. O

Чуть O
более O
скромный O
интерес O
вызвали O
ещё O
два O
трека O
— O
' O
' O
« O
Ruby B-song
Sees I-song
All I-song
» O
' O
' O
и O
Jolene B-song
' O
' O
, O
подготовившие O
слушателей O
к O
появлению O
второго O
альбома O
. O

Омепразол B-medication
является O
ингибитором O
протонной O
помпы O
, O
используемым O
для O
лечения O
кислотного O
рефлюкса O
и O
изжоги O
путем O
снижения O
выработки O
желудочной O
кислоты O
. O

Родившись O
во O
время O
вавилонского O
плена O
, O
он O
пережил O
его O
и O
по O
возвращении O
из O
плена O
много O
содействовал O
нравственному O
возрождению O
народа O
. O

Тем O
не O
менее O
, O
город O
стал O
вернулся O
на O
прежний O
уровень O
во O
время O
процветания O
после O
Наполеоновских O
войн O
. O

Прачечная B-other_commercial_facility
оборудована O
стиральными O
машинами O
и O
сушилками O
, O
и O
клиенты O
могут O
стирать O
и O
сушить O
свою O
одежду O
во O
время O
ожидания O
в O
удобной O
зоне O
отдыха O
. O

Технические O
специалисты O
вязальной O
фабрики O
отлажают O
новую O
вязальную O
машину O
, O
чтобы O
подготовиться O
к O
предстоящей O
серии O
шерстяных O
свитеров O
массового O
производства O
и O
убедиться O
, O
что O
каждый O
свитер O
может O
поддерживать O
единый O
стандарт O
качества O
. O

Эксперты O
по O
красоте O
умело O
наносят O
увлажняющую O
маску O
для O
себя O
, O
наслаждаются O
этим O
коротким O
временем O
ухода O
за O
кожей O
и O
ожидают O
, O
что O
кожа O
сможет O
впитывать O
достаточно O
влаги O
и O
сиять O
здоровым O
светом O
. O

Эргономичный B-other_product
офисный I-other_product
стул I-other_product
предназначен O
для O
поддержки O
талии O
и O
снижения O
обратного O
давления O
, O
что O
очень O
подходит O
для O
тех O
, O
кто O
долгое O
время O
работает O
за O
своими O
рабочими O
столами O
. O

« O
Друзья B-broadcast_program
» O
стали O
культурным O
феноменом O
, O
рассказывая O
о O
жизни O
, O
отношениях O
и O
юморе O
шести O
друзей O
, O
живущих O
в O
Нью O
- O
Йорке O
. O

« O
Ночь B-album
в I-album
опере I-album
» O
группы O
Queen B-band
сочетает O
в O
себе O
различные O
музыкальные O
стили O
, O
включая O
рок B-music_genre
, O
оперу O
и O
баллады B-music_genre
, O
амбициозно O
. O

Технология O
Deepfake B-other_technology
использует O
искусственный B-ai
интеллект I-ai
для O
создания O
реалистичных O
видео O
путем O
обмена O
лицами O
, O
что O
вызывает O
опасения O
по O
поводу O
дезинформации O
. O

Из O
которых O
3 O
матча O
он O
судил O
в O
рамках O
Чемпионата O
мира O
по O
футболу O
1994 O
, O
и O
два O
в O
рамках O
Чемпионата O
мира O
по O
футболу O
1998 O
. O

Вплоть O
до O
последних O
лет O
публиковал O
новые O
стихи O
в O
различных O
изданиях O
, O
в O
том O
числе O
в O
« O
Литературной O
газете O
» O
. O

Название O
романа O
отсылает O
к O
Центральному O
продовольственному O
рынку O
, O
вместе O
с O
прилегающими O
к O
нему O
кварталами O
служащим O
местом O
действия O
произведения O
. O

Туранская O
, O
Татьяна O
Михайловна O
— O
Председатель O
Правительства O
Приднестровской O
Молдавской O
Республики O

Автономные B-other_technology
беспилотники I-other_technology
используют O
искусственный B-ai
интеллект I-ai
для O
навигации O
по O
сложным O
средам O
без O
вмешательства O
человека O
. O

Катамаран B-other_vehicle
с O
конструкцией O
с O
двумя O
калубами O
обеспечивает O
стабильную O
и O
быструю O
езду O
, O
что O
делает O
его O
популярным O
как O
для O
гонок O
, O
так O
и O
для O
неспешного O
прибрежного O
плавания O
. O

Граничит O
с O
Единецким O
и O
Рышканским O
районами O
Молдавии O
— O
на O
востоке O
, O
с O
Черновицкой O
областью O
Украины O
— O
на O
севере O
, O
с O
жудецами O
Сучава B-region
— O
на O
западе O
и O
Яссы B-region
— O
на O
юге O
. O

Теория B-medical_theory
гемодинамики I-medical_theory
объясняет O
принципы O
кровотока O
, O
давления O
и O
сопротивления O
в O
сердечно O
- O
сосудистой O
системе O
. O

В O
промышленном O
парке O
искусственного O
интеллекта O
в O
Ханчжоу B-city
, O
провинция O
Чжэцзян B-state_or_province
, O
программисты O
разрабатывают O
новое O
поколение O
алгоритмов O
искусственного O
интеллекта O
для O
предоставления O
интеллектуальных O
решений O
для O
всех O
слоев O
общества O
. O

Сверхновая B-astronomical_object
- O
это O
астрономическое O
событие O
, O
которое O
происходит O
, O
когда O
массивная O
звезда O
взрывается O
, O
высвобождая O
огромное O
количество O
энергии O
. O

Персонал O
станции O
водоснабжения O
помогает O
пассажирам O
с O
ограниченной O
подвижностью O
безопасно O
садиться O
на O
борт O
, O
что O
делает O
этот O
уникальный O
вид O
городского O
транспорта O
для O
обслуживания O
большего O
количества O
граждан O
. O

Ион B-other_chemical_entity
- O
это O
заряженная O
химическая O
сущность O
, O
образующаяся O
, O
когда O
атом O
получает O
или O
теряет O
электроны O
, O
такие O
как O
натрий B-element
( O
Na B-other_chemical_entity
+ I-other_chemical_entity
) O
или O
хлорид B-other_chemical_entity
( O
Cl B-other_chemical_entity
- I-other_chemical_entity
) O
. O

Во O
время O
рейда O
полиция O
обнаружила O
мастерскую O
, O
где O
подозреваемые O
производили O
трубчатые B-explosives
бомбы I-explosives
, O
тип O
самодельных O
взрывчатых O
веществ O
. O

Снегоходы B-other_vehicle
скачут O
по O
заснеженному O
склону O
холма O
, O
предоставляя O
любителям O
зимних O
видов O
спорта O
уникальный O
способ O
исследовать O
природу O
. O

Подводная B-other_vehicle
лодка I-other_vehicle
используется O
для O
подводных O
исследований O
, O
что O
позволяет O
ученым O
изучать O
морскую O
жизнь O
и O
океанографические O
явления O
на O
больших O
глубинах O
. O

Теорема B-other_scientific_entity
- O
это O
проверенное O
научное O
утверждение O
в O
математике O
, O
установленное O
с O
помощью O
логических O
рассуждений O
и O
строгих O
доказательств O
. O

Также O
на O
первом O
месте O
альбом O
дебютировал O
в O
чарте O
' O
' O
Billboard B-media
' O
' O
200 O
с O
продажами O
копий O
в O
общей O
сложности O
, O
из O
которых O
состояли O
из O
традиционных O
продаж O
целого O
альбома O
. O

Автозаправочные B-other_commercial_facility
станции I-other_commercial_facility
не O
только O
обеспечивают O
топливо O
для O
транспортных O
средств O
, O
но O
и O
имеют O
круглосуточный O
магазин O
, O
где O
клиенты O
могут O
купить O
закуски O
, O
напитки O
и O
автомобильные O
принадлежности O
. O

Имелся O
лишь O
один O
тип O
боевого O
снаряда O
— O
бронебойный O
, O
с O
баллистическим O
« O
ныряющим O
» O
наконечником O
, O
рассчитанный O
на O
поражение O
цели O
недолётами O
. O

' O
' O
' O
Ко O
́ O
кран O
' O
' O
' O
— O
административный O
и O
избирательный O
округ O
в O
провинции O
Онтарио B-state_or_province
, O
Канада B-country
. O

После O
ранения O
работал O
в O
армейской O
печати O
в O
качестве O
корреспондента O
газеты O
67 O
- O
й O
армии O
« O
Вперед O
, O
за O
Родину O
! O
» O
. O

Атом B-other_chemical_entity
- O
это O
основная O
единица O
химического O
элемента O
, O
состоящая O
из O
протонов O
, O
нейтронов O
и O
электронов O
. O

' O
' O
« O
Разноцветные B-broadcast_program
новости I-broadcast_program
» O
' O
' O
— O
авторская O
передача O
журналиста O
Артемия O
Троицкого O
, O
посвященная O
обзору O
самых O
важных O
событий O
недели O
. O

На O
уханьском O
железнодорожном O
вокзале O
волонтеры O
помогают O
пожилым O
пассажирам O
с O
ограниченной O
подвижностью O
пройти O
процедуры O
посадки O
, O
отражая O
тепло O
города O
. O

В O
элитном O
многоквартирном O
доме O
недалеко O
от O
Wangjing B-landmark
SOHO I-landmark
, O
Пекин B-city
, O
молодые O
белые O
воротнички O
наслаждаются O
досугом O
после O
работы O
и O
наслаждаются O
ночным O
видом O
на O
город O
за O
окном O
. O

Когда O
самолет B-air
пролетает O
сквозь O
облака O
, O
пассажиры O
могут O
наслаждаться O
потрясающими O
пейзажами O
на O
большой O
высоте O
через O
иллюминат O
, O
как O
будто O
они O
находились O
в O
чистом O
белом O
мире O
зефира O
. O

Основная O
достопримечательность O
национального O
парка O
Озеро B-water_body
Крейтер I-water_body
известно O
своим O
глубоким O
синим O
цветом O
и O
чистотой O
воды O
. O

Посылка O
была O
доставлена O
на O
Элм B-address
- I-address
стрит I-address
, I-address
123 I-address
, O
что O
вызвало O
волнение O
, O
когда O
новая O
мебель O
наконец O
- O
то O
прибыла O
. O

« O
Вой B-poem
» O
Аллена O
Гинзберга O
передает O
сырой O
, O
нефильтрованный O
опыт O
жизни O
в O
послевоенной O
Америке O
с O
интенсивными O
образами O
. O

' O
' O
' O
Нярэль B-water_body
- I-water_body
Мачель I-water_body
- I-water_body
Кы I-water_body
' O
' O
' O
— O
река O
в O
России O
, O
протекает O
по O
территории O
Ямало O
- O
Ненецкого O
автономного O
округа O
, O
Красноярского O
края O
. O

В O
сотрудничестве O
со O
звукозаписывающей O
компанией O
Atlantic B-company
Records I-company
певец O
пишет O
музыку O
для O
себя O
самого O
и O
других O
музыкальных O
исполнителей O
. O

' O
' O
' O
Барре B-region
́ I-region
м I-region
' O
' O
' O
( O
) O
— O
кантон O
во O
Франции B-country
, O
находится O
в O
регионе O
Прованс B-region
— I-region
Альпы I-region
— I-region
Лазурный I-region
Берег I-region
, O
департамент O
Альпы B-region
Верхнего I-region
Прованса I-region
. O

В O
Германии O
живое O
исполнение O
` O
` O
Ich B-song
tu I-song
dir I-song
weh I-song
' O
' O
запретили O
из O
- O
за O
её O
провокационного O
смысла O
, O
но O
позже O
запрет O
был O
снят O
. O

Финал O
транслировался O
по O
телеканалу O
NBC B-media
, O
число O
зрителей O
составило O
7 O
. O
77 O
миллионов O
, O
это O
второе O
, O
самое O
низкое O
число O
зрителей O
. O

Кроме O
него O
, O
подобного O
достижения O
добивались O
Эрнст B-athlete
Хаппель I-athlete
, O
Оттмар B-athlete
Хитцфельд I-athlete
, O
позже O
Юпп B-athlete
Хайнкес I-athlete
и O
Карло B-athlete
Анчелотти I-athlete
. O

The B-band
Beatles I-band
исполняли O
« O
Bo B-song
Diddley I-song
» O
во O
время O
сессий O
альбома O
Let B-album
It I-album
Be I-album
( O
Кроме O
того O
, O
сохранилось O
насмешливое O
исполнение O
« O
I B-song
’ I-song
m I-song
a I-song
Man I-song
» O
Джоном O
Ленноном O
) O
. O

Железная B-railway
дорога I-railway
Amtrak I-railway
California I-railway
Zephyr I-railway
отправляет O
пассажиров O
в O
захватывающее O
путешествие O
из O
Чикаго B-city
в O
Сан B-city
- I-city
Франциско I-city
. O

Болгарин B-country
преодолел O
первый O
круг O
, O
выиграв O
у O
Рудика O
Казанджяна O
( O
Кипр B-country
( O
по O
очкам O
, O
8 O
: O
3 O
) O
, O
но O
в O
1 O
/ O
8 O
финале O
проиграл O
Субану O
Пуннону O
из O
Таиланда O
с O
аналогичным O
счётом O
. O

" O
I B-song
Will I-song
Always I-song
Love I-song
You I-song
" O
Уитни B-musician
Хьюстон I-musician
демонстрирует O
ее O
невероятный O
вокальный O
диапазон O
и O
остается O
неподвластной O
времени O
любовной O
балладой O
. O

На O
линии O
по O
производству O
гибких O
дисплеев O
в O
Шэньчжэне O
технические O
специалисты O
отлаживают O
новое O
оборудование O
для O
производства O
складных O
экранов O
, O
чтобы O
продвигать O
инновации O
в O
технологии O
отображения O
. O

На O
улице O
Ханьчжэн O
в O
Ухане O
оптовики O
выбирают O
все O
виды O
одежды O
и O
универмагов O
. O
Эта O
вековая O
коммерческая O
улица O
демонстрирует O
энергичную O
коммерческую O
жизнеспособность O
. O

Ситуацию O
доложили O
не O
только O
в O
политотделе O
, O
но O
и O
командующему O
Московского O
военного O
округа O
Василию O
Сталину O
. O

Существует O
все O
больше O
и O
больше O
видов O
домашнего O
фитнес O
- O
оборудования O
, O
от O
беговых O
дорожек O
, O
велотренажеров O
до O
гребных O
тренажеров O
, O
предоставляя O
людям O
различные O
варианты O
, O
чтобы O
оставаться O
здоровыми O
дома O
. O

От O
близкого O
вида O
Trigonopterus B-species
acuminatus I-species
' O
' O
отличается O
более O
узким O
вытянутым O
телом O
и O
более O
грубой O
скульптурой O
. O

« O
Крестный B-film
отец I-film
» O
режиссера O
Фрэнсиса O
Форда O
Копполы O
широко O
считается O
одним O
из O
величайших O
криминальных O
фильмов O
в O
истории O
кинематографа O
. O

Национальный B-other_commercial_organization
союз I-other_commercial_organization
фермеров I-other_commercial_organization
( O
NFU B-other_commercial_organization
) O
- O
это O
коммерческая O
организация O
, O
которая O
представляет O
и O
защищает O
интересы O
фермеров O
и O
сельскохозяйственных O
предприятий O
по O
всей O
стране O
. O

Чемпионом O
в O
шестой O
раз O
в O
своей O
истории O
стал O
клуб O
Санта B-sports_team/league
- I-sports_team/league
Колома I-sports_team/league
и O
получил O
право O
играть O
в O
первом O
квалификационном O
раунде O
Лиги O
чемпионов O
2011 O
/ O
12 O
. O

Сатира B-literature_genre
, O
используемая O
в O
« O
Ферме O
животных O
» O
, O
использует O
юмор O
, O
иронию O
и O
преувеличение O
для O
критики O
социальных O
недостатков O
и O
политических O
систем O
. O

Группы B-other_social_group
поддержки I-other_social_group
для O
людей O
, O
выздоравливающих O
после O
зависимости O
, O
предлагают O
чувство O
принадлежности O
и O
общий O
опыт O
. O

Именно O
при O
Егорове O
окончательно O
сложилась O
